delay_ms,jitter_ms,loss_rate,samples,prediction_available_fraction,horizon_clamped_fraction,hold_rmse,raw_rmse,gated_rmse,raw_rmse_improvement_percent,gated_rmse_improvement_percent,gated_p95_improvement_percent,q90_gated_rmse_improvement_percent
0.0,0.0,0.0,28680,1.0,0.0,0.0,0.0,0.0,,,,
0.0,0.0,0.01,28680,1.0,0.0,0.004879177839606722,0.004755273084923601,0.004784467509278014,2.539459694978202,1.9411124874337924,,3.6679007740666147
0.0,0.0,0.05,28679,1.0,0.0,0.011299904810989721,0.011136079412584203,0.011177605974938538,1.4497944995624181,1.0822997016067009,,1.566925803506351
0.0,5.0,0.0,28657,1.0,0.0,0.03367545677822771,0.03331745231695819,0.03341921916237152,1.0631020200473698,0.7609031632255628,2.800114408117405,0.9574303624606842
0.0,5.0,0.01,28656,1.0,0.0,0.03222580839401496,0.03181047532840847,0.03192014759699526,1.2888212470214582,0.948496910558394,3.162985843170908,1.2934710760112091
0.0,5.0,0.05,28650,1.0,0.0,0.0334714724247735,0.03302130506434984,0.0331380174631888,1.3449284653831917,0.9962363093949281,3.533166185669372,1.269954497499838
0.0,10.0,0.0,28656,1.0,0.0,0.03351836005911858,0.03310120055528957,0.03321631074714484,1.244570149295017,0.9011458539170756,2.702690045806923,1.1928336710744551
0.0,10.0,0.01,28657,1.0,0.0,0.03284292380900696,0.03244693985282614,0.03255853634606429,1.205690329166822,0.8659017832775378,3.3747964445333283,1.1493607916782131
0.0,10.0,0.05,28650,1.0,0.0,0.034513420224735254,0.03405204427031175,0.034164719434699835,1.3368016018674505,1.0103339158067874,2.828921456709956,1.4538651200525412
20.0,0.0,0.0,28628,1.0,0.0,0.04723474854448245,0.046674842654856094,0.046829953938995784,1.185368625597905,0.8569847791302623,5.032176002781891,1.1086725716692543
20.0,0.0,0.01,28628,1.0,0.0,0.047572864263590676,0.0470029333834425,0.047160323529702744,1.1980167454083053,0.8671765727666426,5.004442703654807,1.1239596231838018
20.0,0.0,0.05,28624,1.0,0.0,0.04808440246590598,0.04745639977500147,0.04761896443431179,1.3060424143770781,0.9679605188485139,4.818915556502762,1.2092198839044503
20.0,5.0,0.0,28628,1.0,0.0,0.04723474854448245,0.046674842654856094,0.046829953938995784,1.185368625597905,0.8569847791302623,5.032176002781891,1.1086725716692543
20.0,5.0,0.01,28628,1.0,0.0,0.04738755234083697,0.04681615158171585,0.04697215479544266,1.2058034882479174,0.8765963314723381,5.0251679016754975,1.1389310023342727
20.0,5.0,0.05,28625,1.0,0.0,0.04863859787696215,0.048007497841327955,0.04817370281590293,1.2975292528593128,0.9558150961407943,4.720572274745832,1.2343143542708668
20.0,10.0,0.0,28628,1.0,0.0,0.04723474854448245,0.046674842654856094,0.046829953938995784,1.185368625597905,0.8569847791302623,5.032176002781891,1.1086725716692543
20.0,10.0,0.01,28628,1.0,0.0,0.04736172762637127,0.04679507680358068,0.046952826370811294,1.196431910720827,0.8633579813340545,4.952676053394644,1.1102111624272197
20.0,10.0,0.05,28624,1.0,0.0,0.04817545512756276,0.04756898827292273,0.04772988547177648,1.2588710434269375,0.9248893541461413,4.760709689687242,1.2225951322324906
50.0,0.0,0.0,28576,1.0,0.0,0.0625278071124832,0.061327860548763546,0.061570162953066214,1.9190606853699939,1.5315492476719113,5.66746577372014,2.0065239075191523
50.0,0.0,0.01,28576,1.0,0.0,0.06272613749139798,0.06151880551575676,0.06175878108549645,1.9247669694420264,1.5421902967231,5.55133072845677,1.9908543774491574
50.0,0.0,0.05,28574,1.0,0.00017498425141737243,0.06299027180064518,0.061784867970067985,0.06202275710741945,1.9136349092001295,1.5359747871667586,5.80980554949971,2.0191808541365694
50.0,5.0,0.0,28576,1.0,0.0,0.0625278071124832,0.061327860548763546,0.061570162953066214,1.9190606853699939,1.5315492476719113,5.66746577372014,2.0065239075191523
50.0,5.0,0.01,28575,1.0,0.0,0.06275002597817114,0.06154692893160124,0.06178875692813436,1.917285336245793,1.5319022343850148,5.589440660845793,2.0063258149920395
50.0,5.0,0.05,28574,1.0,6.999370056694898e-05,0.06323658478550301,0.06201396022525984,0.06225602842794215,1.9334133308911026,1.5506156141842262,5.479542383174972,2.020618583024814
50.0,10.0,0.0,28576,1.0,0.0,0.0625278071124832,0.061327860548763546,0.061570162953066214,1.9190606853699939,1.5315492476719113,5.66746577372014,2.0065239075191523
50.0,10.0,0.01,28575,1.0,0.0,0.06259889332747134,0.061410795420830694,0.061653094914996466,1.8979535315830531,1.5108867939999466,5.56790589977941,1.9503059072126676
50.0,10.0,0.05,28574,1.0,0.00020998110170084692,0.06314206733520658,0.0618998969366666,0.06213813377530369,1.9672627947792478,1.5899599146370091,5.88824168483494,2.0919172589337274
100.0,0.0,0.0,28524,1.0,0.0,0.07291080379107111,0.07131245534735266,0.07148643159107405,2.19219698674367,1.9535818094649602,6.474194659319212,2.532848476247835
100.0,0.0,0.01,28523,1.0,7.01188514532132e-05,0.07297122316146953,0.07136755463091893,0.07154182872349885,2.197672535928354,1.9588467563545526,6.479218828003684,2.5218394811626896
100.0,0.0,0.05,28522,1.0,0.002103639295982049,0.07348587811529406,0.07182044176048134,0.07200384411609805,2.2663352436229496,2.01676027722062,6.38832543044462,2.6629475872835893
100.0,5.0,0.0,28504,1.0,0.0,0.07761196729172816,0.07563341837759632,0.0758591503186458,2.5492832911899517,2.2584364683011575,6.60095616831736,3.211873847211781
100.0,5.0,0.01,28498,1.0,0.005509158537441224,0.07795377284314216,0.07590474022249907,0.07613695950199839,2.628522707638704,2.330629134268512,6.629197829713122,3.3613234239820806
100.0,5.0,0.05,28498,1.0,0.0257561934170819,0.07769641320680983,0.07556213499406021,0.07579508224449928,2.7469456113355704,2.4471283600307796,6.7248158578093165,3.7229088598295768
100.0,10.0,0.0,28500,1.0,0.0,0.077999254147382,0.07594822852366395,0.07617228103452181,2.6295451746789413,2.3422956191453665,6.334247332684964,3.4506340281092056
100.0,10.0,0.01,28494,1.0,0.004878219976135327,0.07731936525876186,0.07526270157066167,0.07548249493193356,2.6599593532839125,2.3756924551577976,6.00699533701955,3.5133660859927076
100.0,10.0,0.05,28503,1.0,0.02673402799705294,0.07794229879271779,0.07588992154799867,0.0761184666597023,2.6332008120228414,2.3399773438371914,6.942065307428015,3.446937404263146
