delay_ms,jitter_ms,loss_rate,sequence_id,subject,source_packets,lost_packets,evaluated_ticks,prediction_available_fraction,horizon_clamped_fraction,hold_rmse,raw_rmse,gated_rmse,gated_rmse_improvement_percent
0.0,0.0,0.0,subject4_h1_0_cam4_segment000,subject4,467,0,467,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_h1_1_cam4_segment000,subject4,970,0,970,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_h1_2_cam4_segment000,subject4,530,0,530,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_h1_3_cam4_segment000,subject4,753,0,753,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_h1_4_cam4_segment000,subject4,234,0,234,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_h1_4_cam4_segment001,subject4,371,0,371,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_h1_5_cam4_segment000,subject4,437,0,437,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_h1_6_cam4_segment000,subject4,658,0,658,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_h1_7_cam4_segment000,subject4,550,0,550,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_h2_0_cam4_segment000,subject4,464,0,464,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_h2_1_cam4_segment000,subject4,806,0,806,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_h2_2_cam4_segment000,subject4,544,0,544,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_h2_3_cam4_segment000,subject4,794,0,794,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_h2_4_cam4_segment000,subject4,266,0,266,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_h2_4_cam4_segment001,subject4,213,0,213,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_h2_5_cam4_segment000,subject4,608,0,608,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_h2_6_cam4_segment000,subject4,527,0,527,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_h2_7_cam4_segment000,subject4,731,0,731,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_k1_0_cam4_segment000,subject4,514,0,514,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_k1_1_cam4_segment000,subject4,802,0,802,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_k1_2_cam4_segment000,subject4,810,0,810,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_k1_3_cam4_segment000,subject4,304,0,304,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_k1_3_cam4_segment001,subject4,176,0,176,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_k1_4_cam4_segment000,subject4,659,0,659,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_k1_5_cam4_segment000,subject4,427,0,427,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_k1_6_cam4_segment000,subject4,609,0,609,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_k2_0_cam4_segment000,subject4,410,0,410,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_k2_1_cam4_segment000,subject4,991,0,991,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_k2_2_cam4_segment000,subject4,690,0,690,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_k2_3_cam4_segment000,subject4,876,0,876,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_k2_4_cam4_segment000,subject4,391,0,391,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_k2_4_cam4_segment001,subject4,187,0,187,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_k2_5_cam4_segment000,subject4,736,0,736,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_k2_6_cam4_segment000,subject4,506,0,506,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_k2_7_cam4_segment000,subject4,469,0,469,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_o1_0_cam4_segment000,subject4,427,0,427,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_o1_1_cam4_segment000,subject4,775,0,775,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_o1_2_cam4_segment000,subject4,586,0,586,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_o1_3_cam4_segment000,subject4,625,0,625,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_o1_4_cam4_segment000,subject4,261,0,261,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_o1_4_cam4_segment001,subject4,318,0,318,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_o1_5_cam4_segment000,subject4,560,0,560,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_o1_6_cam4_segment000,subject4,593,0,593,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_o1_7_cam4_segment000,subject4,697,0,697,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_o2_0_cam4_segment000,subject4,463,0,463,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_o2_1_cam4_segment000,subject4,839,0,839,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_o2_2_cam4_segment000,subject4,664,0,664,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_o2_3_cam4_segment000,subject4,322,0,322,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_o2_3_cam4_segment001,subject4,422,0,422,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_o2_4_cam4_segment000,subject4,503,0,503,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_o2_5_cam4_segment000,subject4,512,0,512,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,subject4_o2_6_cam4_segment000,subject4,633,0,633,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,subject4_h1_0_cam4_segment000,subject4,467,3,467,1.0,0.0,0.0010127493461351232,0.001032934058917298,0.0010168510709184725,-0.4050088799368154
0.0,0.0,0.01,subject4_h1_1_cam4_segment000,subject4,970,5,970,1.0,0.0,0.000991054498462843,0.0015577230772148337,0.0013946737254861318,-40.72623933893798
0.0,0.0,0.01,subject4_h1_2_cam4_segment000,subject4,530,6,530,1.0,0.0,0.023975464189339664,0.022725438519607895,0.023039738110055875,3.902848645157185
0.0,0.0,0.01,subject4_h1_3_cam4_segment000,subject4,753,7,753,1.0,0.0,0.0015623026742161642,0.0015814171816327098,0.001571817960318149,-0.6090552271990989
0.0,0.0,0.01,subject4_h1_4_cam4_segment000,subject4,234,2,234,1.0,0.0,0.002668192837939096,0.002352986134140231,0.0024292798113573584,8.954113930021386
0.0,0.0,0.01,subject4_h1_4_cam4_segment001,subject4,371,7,371,1.0,0.0,0.0014000218030749956,0.0014328974788975384,0.0014025168410856242,-0.1782142253176746
0.0,0.0,0.01,subject4_h1_5_cam4_segment000,subject4,437,7,437,1.0,0.0,0.009913449905322532,0.00988856251190436,0.009894189664845971,0.19428393405427738
0.0,0.0,0.01,subject4_h1_6_cam4_segment000,subject4,658,5,658,1.0,0.0,0.00028032042924421333,0.0004021354430297439,0.00034997749200708634,-24.84908536658533
0.0,0.0,0.01,subject4_h1_7_cam4_segment000,subject4,550,3,550,1.0,0.0,0.00031167375371782215,0.000304278137927659,0.00029908419614287774,4.039338386620302
0.0,0.0,0.01,subject4_h2_0_cam4_segment000,subject4,464,4,464,1.0,0.0,0.00039798141574958883,0.0003262043330962128,0.0003290636158453008,17.316838720844025
0.0,0.0,0.01,subject4_h2_1_cam4_segment000,subject4,806,5,806,1.0,0.0,0.00048362449031984564,0.00043958510739420045,0.00046793680306707233,3.24377436767072
0.0,0.0,0.01,subject4_h2_2_cam4_segment000,subject4,544,6,544,1.0,0.0,0.0003646982333256227,0.000342391492597166,0.0003163308419491864,13.262304819900578
0.0,0.0,0.01,subject4_h2_3_cam4_segment000,subject4,794,5,794,1.0,0.0,0.000618873104524959,0.0007141667856285571,0.000666541917391307,-7.7025180958442325
0.0,0.0,0.01,subject4_h2_4_cam4_segment000,subject4,266,2,266,1.0,0.0,0.000323899074537158,0.0003559029587219004,0.00033243678564896665,-2.635917105971593
0.0,0.0,0.01,subject4_h2_4_cam4_segment001,subject4,213,2,213,1.0,0.0,0.0010948489610280313,0.0010151466461953346,0.0009390003028644078,14.234717637881866
0.0,0.0,0.01,subject4_h2_5_cam4_segment000,subject4,608,4,608,1.0,0.0,0.0001832891556791277,0.00026319918814118567,0.0001915114305521983,-4.485958180452745
0.0,0.0,0.01,subject4_h2_6_cam4_segment000,subject4,527,7,527,1.0,0.0,0.0016781870199155018,0.0013577507786855557,0.0014870357232300085,11.390345320101328
0.0,0.0,0.01,subject4_h2_7_cam4_segment000,subject4,731,8,731,1.0,0.0,0.0008224783430217933,0.0011134792742226462,0.0010296027599207404,-25.182963011277593
0.0,0.0,0.01,subject4_k1_0_cam4_segment000,subject4,514,8,514,1.0,0.0,0.0027594350280196033,0.0025119153709477647,0.002560880789670566,7.195467055136137
0.0,0.0,0.01,subject4_k1_1_cam4_segment000,subject4,802,6,802,1.0,0.0,0.0005473687306065112,0.0005060806714033778,0.0004959406570189251,9.395508130433623
0.0,0.0,0.01,subject4_k1_2_cam4_segment000,subject4,810,7,810,1.0,0.0,0.0003353132397481658,0.0003773532695060528,0.0003313900036459439,1.1700212330322706
0.0,0.0,0.01,subject4_k1_3_cam4_segment000,subject4,304,4,304,1.0,0.0,0.001656902149368662,0.0015003659123173677,0.0015492900817921866,6.494775060644313
0.0,0.0,0.01,subject4_k1_3_cam4_segment001,subject4,176,0,176,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,subject4_k1_4_cam4_segment000,subject4,659,6,659,1.0,0.0,0.017849170303486952,0.017842524357146762,0.017847524559275355,0.00922028410068521
0.0,0.0,0.01,subject4_k1_5_cam4_segment000,subject4,427,0,427,1.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.01,subject4_k1_6_cam4_segment000,subject4,609,7,609,1.0,0.0,0.0007669963301858637,0.0008076652503927378,0.0007745796357508492,-0.9887016751628801
0.0,0.0,0.01,subject4_k2_0_cam4_segment000,subject4,410,4,410,1.0,0.0,0.0008229959451776,0.001216567617808489,0.00106081341961905,-28.896554817184402
0.0,0.0,0.01,subject4_k2_1_cam4_segment000,subject4,991,10,991,1.0,0.0,0.0010198018989042196,0.0009143426650400682,0.0009670132438157619,5.176363678590836
0.0,0.0,0.01,subject4_k2_2_cam4_segment000,subject4,690,5,690,1.0,0.0,0.0024883872897713023,0.002723631560540621,0.002658913784474652,-6.852892047966623
0.0,0.0,0.01,subject4_k2_3_cam4_segment000,subject4,876,10,876,1.0,0.0,0.001014342364816578,0.0008662693887723441,0.0008661135746836979,14.613289878677614
0.0,0.0,0.01,subject4_k2_4_cam4_segment000,subject4,391,4,391,1.0,0.0,0.0013565122395239606,0.0013706267695895683,0.0013532506250915623,0.24044120925461365
0.0,0.0,0.01,subject4_k2_4_cam4_segment001,subject4,187,3,187,1.0,0.0,0.022811724796892092,0.02247004240232707,0.02255194499039748,1.1387994937147636
0.0,0.0,0.01,subject4_k2_5_cam4_segment000,subject4,736,2,736,1.0,0.0,0.00028291251074982705,0.000283371562438574,0.00027720271783716443,2.0182185996403876
0.0,0.0,0.01,subject4_k2_6_cam4_segment000,subject4,506,10,506,1.0,0.0,0.0009427720342237108,0.0009200450458530328,0.0009146696017133609,2.980830093617465
0.0,0.0,0.01,subject4_k2_7_cam4_segment000,subject4,469,3,469,1.0,0.0,0.0007859122237138369,0.0007029375122583136,0.0007504127780677371,4.516973343199421
