split,model,horizon_ms,normalized_mpjpe,mpjpe_mm,complete_target_fraction
validation,hold_last,50,0.08794327072567204,8.40015388859504,0.9941060903732809
validation,hold_last,100,0.17192070903836407,16.42149991471706,0.9901768172888016
validation,hold_last,150,0.25074665566152704,23.95078643491477,0.9852652259332023
historical_reevaluation,hold_last,50,0.0713842114643519,6.710844369531498,0.997020854021847
historical_reevaluation,hold_last,100,0.138823998933269,13.05087263322612,0.9930486593843099
historical_reevaluation,hold_last,150,0.2003953272729097,18.839205866911996,0.9880834160873883
validation,linear,50,0.03790464781152764,3.6205712378502355,0.9941060903732809
validation,linear,100,0.08847901779404105,8.451327366672906,0.9901768172888016
validation,linear,150,0.1534802870374264,14.660110184605445,0.9852652259332023
historical_reevaluation,linear,50,0.03340136115921552,3.140068827346428,0.997020854021847
historical_reevaluation,linear,100,0.0750139566874941,7.052077471231367,0.9930486593843099
historical_reevaluation,linear,150,0.1286192142594378,12.091518724011873,0.9880834160873883
validation,residual_gru,50,0.08217151605112803,7.848848108977654,0.9941060903732809
validation,residual_gru,100,0.16311771769576763,15.580656794780799,0.9901768172888016
validation,residual_gru,150,0.24010388576238312,22.93421153405506,0.9852652259332023
historical_reevaluation,residual_gru,50,0.06814737035200082,6.406548280065067,0.997020854021847
historical_reevaluation,residual_gru,100,0.13506939416792507,12.697901468342796,0.9930486593843099
historical_reevaluation,residual_gru,150,0.19801158492220405,18.61510973377873,0.9880834160873883
